id,revenue
3001,243407940.0
3002,36195990.0
3003,25910476.0
3004,12423757.0
3005,902915.7
3006,17350404.0
3007,22305488.0
3008,2534265.2
3009,1460345.5
3010,149085170.0
3011,14721560.0
3012,825892.3
3013,82811110.0
3014,30855844.0
3015,61516052.0
3016,12548286.0
3017,125865976.0
3018,1666792.4
3019,26296080.0
3020,61096970.0
3021,35126820.0
3022,23614852.0
3023,1759902.9
3024,2138818.5
3025,1271861.8
3026,2171325.8
3027,68485416.0
3028,38352044.0
3029,67186420.0
3030,31999196.0
3031,22608572.0
3032,779856.06
3033,34204900.0
3034,601268.2
3035,40736944.0
3036,24092236.0
3037,11506084.0
3038,32800112.0
3039,1162341.8
3040,15722454.0
3041,2294543.0
3042,18276464.0
3043,108847550.0
3044,12643495.0
3045,101635840.0
3046,16737742.0
3047,53972212.0
3048,33828264.0
3049,10862930.0
3050,112662104.0
3051,13842979.0
3052,26047832.0
3053,957342.3
3054,623997.06
3055,34829004.0
3056,816428.4
3057,2638843.0
3058,132729150.0
3059,498317.03
3060,67322136.0
3061,328885220.0
3062,28139348.0
3063,1332433.2
3064,24119364.0
3065,31694876.0
3066,26803628.0
3067,21662728.0
3068,9812660.0
3069,54528276.0
3070,24319852.0
3071,20265384.0
3072,4602654.5
3073,22590640.0
3074,895436.44
3075,13683113.0
3076,217833100.0
3077,11358659.0
3078,76488344.0
3079,2273866.0
3080,82178584.0
3081,26239964.0
3082,25216012.0
3083,31887456.0
3084,36054468.0
3085,77931660.0
3086,65965124.0
3087,18913604.0
3088,15478110.0
3089,15026068.0
3090,2182848.8
3091,33225256.0
3092,1474270.2
3093,59672780.0
3094,1876647.0
3095,34075576.0
3096,1022477.3
3097,241577760.0
3098,7652339.0
3099,30168908.0
3100,23163444.0
3101,21656448.0
3102,22594608.0
3103,1061666.1
3104,1189530.4
3105,2165756.2
3106,18438296.0
3107,37211164.0
3108,42409520.0
3109,41786676.0
3110,70213080.0
3111,24254208.0
3112,13824430.0
3113,42484000.0
3114,16712126.0
3115,104900720.0
3116,25778416.0
3117,939010.06
3118,1890390.2
3119,2356509.0
3120,21889920.0
3121,71880056.0
3122,34013950.0
3123,17086104.0
3124,21172580.0
3125,15637220.0
3126,51821670.0
3127,1591854.4
